name,tube,aliases,offsite,defaultLab,rcpa,nsw,verified,short,source,note,rcpa_keywords,rcpa_specimen,tube_alts
Free T4,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Free-T4,,rcpa-reviewed,,rcpa,,"T4, Free thyroxine, Thyroxine, FT4, Thyroxine (free)",5 mL blood in SST/Serum tube.,
Frozen section,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Frozen-section,,rcpa-reviewed,,rcpa,,FS,Fresh tissue transported immediately to the laboratory. Clinical information is essential and ideally laboratory staff should be consulted prior to specimen submission.,
Fructosamine,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Fructosamine,,rcpa-reviewed,,rcpa,,FRUCT,2 mL blood in SST/Serum tube.,
Full Blood Count,purple,FBC|FBE|CBC|full blood exam|complete blood count|blood count,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Full-Blood-Count,,estimate,FBC,rcpa,,"FBC, Full blood picture, Complete blood count, CBC, Full blood examination, FBE, CBE",5 mL blood in EDTA. 2 mL blood in special paediatric EDTA tube.,
Fungal detection,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/F/Fungal-detection,,rcpa-reviewed,,rcpa,,Fungal detection microscopy and culture and NAAT,"Fresh tissue obtained at surgical biopsy is preferable to material obtained by fine needle aspiration. Sufficient specimen should be collected to allow histologic examination as well as microbiological studies. For instance, if mucormycosis is suspected a fresh 1cmx1cmx1cm cube of tissue will be required to culture the fungus. For fluids it is important that an adequate volume is collected eg, 5-20 mL cerebrospinal fluid.",
Gamma glutamyltransferase,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/G/Gamma-glutamyltransferase,,rcpa-index,,rcpa,,"GGT, Gamma GT, Gamma glutamyl transpeptidase, GGTP",5 mL blood in lithium heparin or SST/Serum tube.,green
Gastric biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/G/Gastric-biopsy,,rcpa-reviewed,,rcpa,,,Endoscopic biopsy or resected specimen.,
Gastric cytology,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/G/Gastric-cytology,,rcpa-reviewed,,rcpa,,,"Directional reusable brush samples may be collected and rolled directly onto the surface of glass slides for immediate fixation in alcohol or, less commonly, air-drying and post-fixation in methanol. Disposable brush sample tips may be cut off into thin layer preparation solution if this technique is available. Brush samples should be taken prior to biopsies to reduce blood contamination.",
Gastrin,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/G/Gastrin,,rcpa-reviewed,,rcpa,5 mL blood in SST/Serum tube or lithium heparin tube. Patient must be fasting. Serum should be separated promptly and st,"Secretin stimulation test, Intravenous calcium stimulation test",5 mL blood in SST/Serum tube or lithium heparin tube. Patient must be fasting. Serum should be separated promptly and stored frozen. Ensure patient not on proton pump inhibitor (PPI) or ranitidine.,green
Genital swab,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/G/Genital-swab,,rcpa-reviewed,,rcpa,,"Genital microscopy culture sensitivities, MCS genital, Genital MCS, Urogenital MCS",Cervical swab collected from the endocervical canal during speculum examination; Vaginal swab; Combined low vaginal/rectal swab for detection of Group B steptococcus in pregnancy; Swab of urethral discharge and/or urethral sampling using fine swab. Smears should be made directly on a clean glass slide. Unfixed slides should be handled with care and transported to the laboratory in a suitable container. Patient Self collect may be validated for some specimens. For detection of Chlamydia trachomatis and Neisseria gonorrhoeae by NAAT collect a swab. Some assays use a dry swab while for others the swab is inoculated into a liquid transport medium. First stream urine specimens are an alternative to genital swabs for detection of some organisms.,
Gentamicin,gold,gentamicin|gent level,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/G/Gentamicin,,estimate,,rcpa,,GENT,"5 mL blood in SST/Serum or lithium heparin tube without gel. If patient on once daily dosing: collect peak 30-60 min post dose and collect trough 6-14 h post dose. For multiple-daily dosing collect trough 6-14 h post dose. Record date, time, and dosage of last dose on request form.",green
GFR estimated,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/G/GFR-estimated,,estimate,,rcpa,Calculated from serum creatinine; reported with the creatinine result.,"Estimated glomerular filtration rate, Estimated GFR, eGFR",Serum or plasma for creatinine measurements; see Creatinine. The patient should not eat a cooked meat meal for 4 - 6 h prior to testing.,
GI brushing cytology including pancreato bile duc,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/G/GI-brushing-cytology-including-pancreato-bile-duc,,rcpa-reviewed,,rcpa,,,Disposable brush sample tips are cut off into thin layer preparation solution. Disposable brush sample tips may be cut off into thin layer preparation solution. Brush samples should be taken prior to biopsies to reduce blood contamination.,
Gliadin Ab,gold,Gliadin antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/G/Gliadin-Ab,,rcpa-reviewed,,rcpa,,"Gliadin antibody, GLIA Ab, AGA AB",5 mL blood in SST/Serum tube.,
Globulin,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/G/Globulin,,rcpa-reviewed,,rcpa,,TP/Alb,5 mL blood in SST/Serum tube.,
Glomerular basement membrane Ab,gold,Glomerular basement membrane antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/G/Glomerular-basement-membrane-Ab,,rcpa-reviewed,,rcpa,,"Glomerular basement membrane antibody, GBM Ab",5 mL blood in SST/Serum tube.,
Glomerular filtration rate,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/G/Glomerular-filtration-rate,,estimate,,rcpa,Calculated from serum creatinine.,GFR,,
Glucagon,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/G/Glucagon,,review,,rcpa,"EDTA with aprotinin, collect on ice and send frozen.",GLUN,"The patient should fast overnight; 5 mL blood in special EDTA/Trasylol tube, collected on melting ice and delivered immediately to the laboratory.",
Glucose,grey,glucose|BSL|BGL|fasting glucose|random glucose|blood sugar,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/G/Glucose,,estimate,,rcpa,,"Blood glucose, BSL, Fasting blood glucose, FBG, FBSL",5 mL blood in fluoride-oxalate tube is the preferred specimen. Collection in plain or lithium heparin tubes is only satisfactory if the specimen is delivered promptly to the laboratory.,green
Glucose urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/G/Glucose-urine,,rcpa-reviewed,,rcpa,,"Urine glucose, 24h Ur Gluc","Random urine collection, taken approximately 2 h after a meal. Now rarely performed quantitatively. 24h Timed urine",
Glucose-6-phosphate dehydrogenase,purple,G6PD|g6pd screen,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/G/Glucose-6-phosphate-dehydrogenase,,estimate,G6PD,rcpa,,"Glucose-6-phosphate dehydrogenase quantitative, Glucose-6-phosphate dehyrogenase screen, G6PD",1-5 mL blood in EDTA tube.,
Glycoprotein Ib binding assay using recombinant GP,blue,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/G/Glycoprotein-Ib-binding-assay-using-recombinant-GP,,rcpa-reviewed,,rcpa,,"von Willebrand factor glycoprotein Ib Binding Assay, VWF:GPIbR","Blood collected in 3.2% citrate ""blue top"" tube at a ratio of 9 parts blood: 1 part citrate; 2 or 3 mL blood collection tubes are most common.",
Glycoprotein Ib binding assay using recombinant mu,blue,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/G/Glycoprotein-Ib-binding-assay-using-recombinant-mu,,rcpa-reviewed,,rcpa,,"von Willebrand factor glycoprotein Ib Binding Assay, VWF:GPIbM","Blood collected in 3.2% citrate ""blue top"" tube at a ratio of 9 parts blood: 1 part citrate; 2 or 3 mL blood collection tubes are most common.",
Glycoprotein Ib binding assays,blue,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/G/Glycoprotein-Ib-binding-assays,,rcpa-reviewed,,rcpa,,"von Willebrand factor glycoprotein Ib Binding Assay, VWF:GPIbR, VWF:GPIbM",3mL blood in citrate tube.,
Gonadotrophins,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/G/Gonadotrophins,,rcpa-index,,rcpa,,,,
Growth Hormone,gold,gh level|somatotropin|growth hormone level,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/G/Growth-Hormone,,estimate,,rcpa,,"GH, hGH",5 mL blood in lithium heparin or SST/Serum tube. The patient should be unstressed and fasting.,green
Haematocrit,purple,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Haematocrit,,rcpa-reviewed,,rcpa,,"Hct, HCT, Packed cell volume, PCV",5 mL blood in EDTA tube. 2 mL in special paediatric EDTA tube.,
Haemochromatosis (HFE),purple,haemochromatosis|HFE|hereditary haemochromatosis,usually,,,,estimate,,local,,,,
Haemoglobin,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Haemoglobin,,rcpa-reviewed,,rcpa,,"Hb, Hgb",5 mL blood in EDTA. 2 mL blood in special paediatric EDTA tube.,
Haemoglobin A2,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Haemoglobin-A2,,rcpa-reviewed,,rcpa,,"HbA2, Thalassaemia Screen, Haemoglobinopathy Screen",2 mL Blood in EDTA tube.,
Haemoglobin electrophoresis,purple,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Haemoglobin-electrophoresis,,rcpa-reviewed,,rcpa,,"Hb EPG, Hb EPP, Thalassaemia Screen, Haemoglobinopathy Screen, Hb electrophoresis",2 mL Blood in EDTA tube.,
Haemoglobin F,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Haemoglobin-F,,rcpa-reviewed,,rcpa,,"Hb F, HbF",2 mL Blood in EDTA tube,
Haemoglobin H,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Haemoglobin-H,,rcpa-reviewed,,rcpa,,"HbH, Haemoglobin H inclusions",2 mL Blood in EDTA tube.,
Haemoglobin M,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Haemoglobin-M,,rcpa-index,,rcpa,,,,
Haemoglobin S,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Haemoglobin-S,,rcpa-reviewed,,rcpa,,"Hb S, Sickle cell test, Haemoglobinopathy Screen",2 mL Blood in EDTA tube.,
Haemoglobin urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Haemoglobin-urine,,rcpa-reviewed,,rcpa,,,Freshly voided urine collected without preservative.,
Haemoglobin variant,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Haemoglobin-variant,,rcpa-reviewed,,rcpa,,Haemoglobin variants testing,5-20 mL blood in EDTA tube. Prenatal diagnosis requires chorionic villus sample or amniotic fluid.,
Haemosiderin urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Haemosiderin-urine,,rcpa-reviewed,,rcpa,,,"Fresh, early morning urine sample.",
Haptoglobin,gold,hapto,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Haptoglobin,,estimate,,rcpa,,Intravascular haemolysis,5 mL blood in lithium heparin or SST/Serum tube.,green
HbA1c,purple,glycated haemoglobin|glycated hemoglobin|glycosylated haemoglobin|hba1c,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/HbA1c,,estimate,,rcpa,,"Haemoglobin A1c, Glycated Hb, GHB, Glycosylated haemoglobin, Glycohaemoglobin",5 mL blood in EDTA tube.,
HCG,gold,beta hcg|bhcg|hcg|pregnancy test|quantitative hcg|human chorionic gonadotrophin,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/HCG,,estimate,Beta-hCG,rcpa,,"BHCG titre, Human chorionic gonadotropin quantitative, QHCG, Beta human chorionic gonadotropin, Pregnancy test, hCG, Human chorionic gonadotropin (beta subunit), Chorionic gonadotropin",5 mL blood in a SST/Serum or lithium heparin tube.,green
HDL Cholesterol,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/HDL-Cholesterol,,rcpa-index,,rcpa,,"HDL, HDLC, HDL-C, High Density Lipoprotein Cholesterol",5mL blood in lithium heparin or SST/Serum tube. Fasting status should be recorded. A non-fasting sample is now regarded as a suitable alternative to a fasting sample. See Table 1,green
Heat shock protein 70 Ab,gold,Heat shock protein 70 antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Heat-shock-protein-70-Ab,,rcpa-reviewed,,rcpa,,"Heat shock protein 70 antibody, HSP70",5 mL blood in SST/Serum tube.,
Heavy metals urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Heavy-metals-urine,,rcpa-reviewed,,rcpa,,"Cadmium urine, Cadmium, Thallium, Arsenic, Mercury, Lead","Random or 24 h urine collected into a trace element free container. If the exposure to a heavy metal is not recent, testing should be done following intravenous calcium EDTA infusion.",
Heinz body,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Heinz-body,,rcpa-reviewed,,rcpa,,"Red Cell Inclusion bodies,",5 mL blood in EDTA.,
Helicobacter pylori Ab,gold,Helicobacter pylori antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Helicobacter-pylori-Ab,,rcpa-reviewed,,rcpa,,"Helicobacter pylori antibody, H. pylori IgG antibody, H. pylori serology",5 mL blood in SST/Serum tube.,
Helicobacter pylori Ag faeces,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Helicobacter-pylori-Ag-faeces,,rcpa-reviewed,,rcpa,,"H.pylori Ag, Faeces H pylori antigen,","Fresh stool, delivered as soon as possible to the laboratory (within 2-3 days). The specimen should be refrigerated only if a delay of >6 hours is likely.",
Helicobacter pylori breath test,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Helicobacter-pylori-breath-test,,rcpa-reviewed,,rcpa,,"Helicobacter breath test, C13 urea beath test, C14 urea breath test, H.pylori breath test",Expired air. Breath test kit with Airbag. Patient must be fasting - no food or drink (including water) for 6 h prior to test.,
Hendra virus Ab,gold,Hendra virus antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Hendra-virus-Ab,,rcpa-reviewed,,rcpa,,"Hendra antibody, Equine morbillivirus antibody, EMV serology",10 mL blood in a SST/Serum tube; acute and convalescent (2-3 weeks after the onset of the illness) specimens.,
Heparin induced thrombocytopenia screen,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Heparin-induced-thrombocytopenia-screen,,review,,rcpa,"PF4 / heparin antibody, serum.","Heparin-dependent platelet Ab, HITS, HITTS, Anti-PF4 Antibody",5 mL blood in SST/Serum tube or 4.5 mL blood added to 0.5 mL citrate.,blue
Hepatitis A total Ab,gold,Hepatitis A total antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Hepatitis-A-total-Ab,,rcpa-reviewed,,rcpa,,"Hepatitis A total antibody, Hep A total A, Hepatitis A immune status, HAV serology,",5-10 mL blood in SST/Serum tube.,
Hepatitis B serology,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Hepatitis-B-serology,,rcpa-reviewed,,rcpa,,"Hepatitis B antibody, HepB core AB, HBcAb,",5-10 mL blood in SST/Serum tube.,
Hepatitis C,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Hepatitis-C,,estimate,,rcpa,HCV antibody serology (serum); HCV RNA viral load uses EDTA.,"HCV, Hepatitis C antibody, Hep C antibody, HCV antibody, Hep C NAT, Hep C PCR, Hep C RNA, Hepatitis C virus RNA, HCV RNA, Hepatitis C genotype,",Serology: 5-10 mL blood in SST/Serum tube. Nucleic acid: 5-10 mL blood in EDTA or citrate. Genotyping: 5-10 mL blood in EDTA (preferred) or SST/Serum tube.,blue|purple
Hepatitis D Ab,gold,Hepatitis D antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Hepatitis-D-Ab,,rcpa-reviewed,,rcpa,,"Hepatitis D antibody, Hep D antibody, Hepatitis Delta antibody, HDV antibody, Hepatitis delta virus, HDV",5-10 mL blood in SST/Serum tube.,
Hepatitis E Ab,gold,Hepatitis E antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Hepatitis-E-Ab,,rcpa-reviewed,,rcpa,,"Hepatitis E antibody, HEV antibody, HEV",5-10 mL blood in SST/Serum tube.,
Herpes simplex virus Ab,gold,Herpes simplex virus antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Herpes-simplex-virus-Ab,,rcpa-reviewed,,rcpa,,"Herpes simplex antibody, HSV antibody, HSV",5-10 mL blood in SST/Serum tube. Acute and convalescent (10-14 days) samples.,
Histone Ab,gold,Histone antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/Histone-Ab,,rcpa-reviewed,,rcpa,,"Histone antibody, Anti Histone Ab",5 mL blood in SST/Serum tube.,
HIV 1 RNA,purple,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/HIV-1-RNA,,rcpa-reviewed,,rcpa,,"HIV RNA, HIVVL, HIV Viral load, HIV Quant",10 mL blood in EDTA tube. (Patient must be HIV-1 Ag/Ab reactive for this test to be performed).,
HIV p24 antigen,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/HIV-p24-antigen,,rcpa-reviewed,,rcpa,,"HIV p24 Ag, p24 antigen HIV, p24, HIV antigen, HIV Ag",10 mL blood in SST/Serum tube.,
HIV Serology,gold,HIV|hiv serology,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/HIV-Serology,,estimate,,rcpa,,"HIV antibody, Human immunodeficiency virus test",10 mL blood in SST/Serum tube. Informed consent must be obtained from the patient prior to ordering the test.,
HIV viral load and resistance testing,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/H/HIV-viral-load-and-resistance-testing,,rcpa-reviewed,,rcpa,,HIV RNA detection and quantification,"10 mL of blood in a SST/Serum tube. The real-time PCR tests require between 0.5 and 1.0 mL of plasma Informed consent must be obtained from the patient, prior to ordering the test.",
